"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000006",2014,"Females","0-24","3","White",178742.877964372
"E12000006",2014,"Females","0-24","4","White",159291.729997661
"E12000006",2014,"Females","0-24","5","White",189341.640298084
"E12000006",2014,"Females","25-49","1","Asian",11559.9468695411
"E12000006",2014,"Females","25-49","2","Asian",15152.3141258172
"E12000006",2014,"Females","25-49","3","Asian",16422.3407604687
"E12000006",2014,"Females","25-49","4","Asian",12694.6547281893
"E12000006",2014,"Females","25-49","5","Asian",14591.2403233718
"E12000006",2014,"Females","25-49","1","Black",5520.9276915925
"E12000006",2014,"Females","25-49","2","Black",8322.80355487194
"E12000006",2014,"Females","25-49","3","Black",6998.24158071273
"E12000006",2014,"Females","25-49","4","Black",4580.18443163223
"E12000006",2014,"Females","25-49","5","Black",3841.59637402581
"E12000006",2014,"Females","25-49","1","Mixed",2439.27979380445
"E12000006",2014,"Females","25-49","2","Mixed",3293.33465874633
"E12000006",2014,"Females","25-49","3","Mixed",4016.53883623852
"E12000006",2014,"Females","25-49","4","Mixed",3382.0362691039
"E12000006",2014,"Females","25-49","5","Mixed",3524.21300495557
"E12000006",2014,"Females","25-49","1","Other",981.392960912573
"E12000006",2014,"Females","25-49","2","Other",1284.91734378057
"E12000006",2014,"Females","25-49","3","Other",1845.11137893583
"E12000006",2014,"Females","25-49","4","Other",1350.9436400563
"E12000006",2014,"Females","25-49","5","Other",1479.73167543488
"E12000006",2014,"Females","25-49","1","White",84860.4526842527
"E12000006",2014,"Females","25-49","2","White",154638.630316872
"E12000006",2014,"Females","25-49","3","White",216713.767443631
"E12000006",2014,"Females","25-49","4","White",196894.180930948
"E12000006",2014,"Females","25-49","5","White",224759.218622104
"E12000006",2014,"Females","50-64","1","Asian",2660.36425140747
"E12000006",2014,"Females","50-64","2","Asian",3761.2040388264
"E12000006",2014,"Females","50-64","3","Asian",4093.68872360658
"E12000006",2014,"Females","50-64","4","Asian",3789.23257568705
"E12000006",2014,"Females","50-64","5","Asian",5061.99558052496
"E12000006",2014,"Females","50-64","1","Black",1551.04202608037
"E12000006",2014,"Females","50-64","2","Black",2180.12030118499
"E12000006",2014,"Females","50-64","3","Black",1987.49243642238
"E12000006",2014,"Females","50-64","4","Black",1409.41255113873
"E12000006",2014,"Females","50-64","5","Black",1224.91558072211
"E12000006",2014,"Females","50-64","1","Mixed",534.108748696982
"E12000006",2014,"Females","50-64","2","Mixed",641.820631677909
"E12000006",2014,"Females","50-64","3","Mixed",918.841962205795
"E12000006",2014,"Females","50-64","4","Mixed",830.913331406693
"E12000006",2014,"Females","50-64","5","Mixed",931.758190513923
"E12000006",2014,"Females","50-64","1","Other",125.880819140099
"E12000006",2014,"Females","50-64","2","Other",262.265126625589
"E12000006",2014,"Females","50-64","3","Other",401.171046240967
"E12000006",2014,"Females","50-64","4","Other",360.174404868561
"E12000006",2014,"Females","50-64","5","Other",476.22563599924
"E12000006",2014,"Females","50-64","1","White",42560.6041546773
"E12000006",2014,"Females","50-64","2","White",87072.5899016868
"E12000006",2014,"Females","50-64","3","White",135147.805831523
"E12000006",2014,"Females","50-64","4","White",124069.267136898
"E12000006",2014,"Females","50-64","5","White",143626.105012238
"E12000006",2014,"Females","65-74","1","Asian",851.725436157164
"E12000006",2014,"Females","65-74","2","Asian",1017.48442843245
"E12000006",2014,"Females","65-74","3","Asian",1216.0590697612
"E12000006",2014,"Females","65-74","4","Asian",1106.39423961992
"E12000006",2014,"Females","65-74","5","Asian",1488.84251224244
"E12000006",2014,"Females","65-74","1","Black",355.025894838358
"E12000006",2014,"Females","65-74","2","Black",512.493980601278
"E12000006",2014,"Females","65-74","3","Black",424.710979788104
"E12000006",2014,"Females","65-74","4","Black",313.627458558533
"E12000006",2014,"Females","65-74","5","Black",288.750769013085
"E12000006",2014,"Females","65-74","1","Mixed",126.530991713377
"E12000006",2014,"Females","65-74","2","Mixed",176.609088533765
"E12000006",2014,"Females","65-74","3","Mixed",258.727382253682
"E12000006",2014,"Females","65-74","4","Mixed",224.402452064945
"E12000006",2014,"Females","65-74","5","Mixed",274.567952465535
"E12000006",2014,"Females","65-74","1","Other",44.7033541644764
"E12000006",2014,"Females","65-74","2","Other",80.7390451906004
"E12000006",2014,"Females","65-74","3","Other",96.6580031245788
"E12000006",2014,"Females","65-74","4","Other",106.04614585245
"E12000006",2014,"Females","65-74","5","Other",124.299464019989
"E12000006",2014,"Females","65-74","1","White",22687.0143231473
"E12000006",2014,"Females","65-74","2","White",49933.6734572535
"E12000006",2014,"Females","65-74","3","White",80128.8445650629
"E12000006",2014,"Females","65-74","4","White",72365.5297038926
"E12000006",2014,"Females","65-74","5","White",83359.5393022477
"E12000006",2014,"Females","75-84","1","Asian",461.429762001926
"E12000006",2014,"Females","75-84","2","Asian",532.150283328885
"E12000006",2014,"Females","75-84","3","Asian",609.730398690209
"E12000006",2014,"Females","75-84","4","Asian",532.63501641582
"E12000006",2014,"Females","75-84","5","Asian",720.619624470138
"E12000006",2014,"Females","75-84","1","Black",239.250005475734
"E12000006",2014,"Females","75-84","2","Black",333.41200649451
"E12000006",2014,"Females","75-84","3","Black",264.888195821234
"E12000006",2014,"Females","75-84","4","Black",187.810482018885
"E12000006",2014,"Females","75-84","5","Black",173.846684915955
"E12000006",2014,"Females","75-84","1","Mixed",82.264876098111
"E12000006",2014,"Females","75-84","2","Mixed",110.848833140643
"E12000006",2014,"Females","75-84","3","Mixed",155.681540877699
"E12000006",2014,"Females","75-84","4","Mixed",129.645950778169
"E12000006",2014,"Females","75-84","5","Mixed",159.484587488476
"E12000006",2014,"Females","75-84","1","Other",27.2067844895041
"E12000006",2014,"Females","75-84","2","Other",47.4374413371599
"E12000006",2014,"Females","75-84","3","Other",54.4442620977255
"E12000006",2014,"Females","75-84","4","Other",57.3516369614306
"E12000006",2014,"Females","75-84","5","Other",67.5861488771065
"E12000006",2014,"Females","75-84","1","White",15861.8485719389
"E12000006",2014,"Females","75-84","2","White",33703.1514357011
"E12000006",2014,"Females","75-84","3","White",51849.2556025112
"E12000006",2014,"Females","75-84","4","White",44959.5569138235
"E12000006",2014,"Females","75-84","5","White",52069.462954246
"E12000006",2014,"Females","85+","1","Asian",120.039153193809
"E12000006",2014,"Females","85+","2","Asian",136.204345033494
"E12000006",2014,"Females","85+","3","Asian",147.055033407473
"E12000006",2014,"Females","85+","4","Asian",122.897232171971
"E12000006",2014,"Females","85+","5","Asian",161.73824708739
"E12000006",2014,"Females","85+","1","Black",62.2548364214147
"E12000006",2014,"Females","85+","2","Black",85.3575064066003
"E12000006",2014,"Females","85+","3","Black",63.901120198244
"E12000006",2014,"Females","85+","4","Black",43.344703322971
"E12000006",2014,"Females","85+","5","Black",39.0280524724469
"E12000006",2014,"Females","85+","1","Mixed",36.9413926630029
"E12000006",2014,"Females","85+","2","Mixed",48.9744182814093
"E12000006",2014,"Females","85+","3","Mixed",64.8127820549371
"E12000006",2014,"Females","85+","4","Mixed",51.6360295382412
"E12000006",2014,"Females","85+","5","Mixed",61.7883876001677
"E12000006",2014,"Females","85+","1","Other",12.5363348112263
"E12000006",2014,"Females","85+","2","Other",21.5057189741877
"E12000006",2014,"Females","85+","3","Other",23.2578844331111
"E12000006",2014,"Females","85+","4","Other",23.4387394691372
"E12000006",2014,"Females","85+","5","Other",26.868312653308
"E12000006",2014,"Females","85+","1","White",8765.22828290998
"E12000006",2014,"Females","85+","2","White",18323.958011304
"E12000006",2014,"Females","85+","3","White",26562.9731799065
"E12000006",2014,"Females","85+","4","White",22035.683295498
"E12000006",2014,"Females","85+","5","White",24824.577000187
"E12000006",2014,"Males","0-24","1","Asian",13449.292605863
"E12000006",2014,"Males","0-24","2","Asian",15255.6687728065
"E12000006",2014,"Males","0-24","3","Asian",14154.2940885438
"E12000006",2014,"Males","0-24","4","Asian",10116.291226778
"E12000006",2014,"Males","0-24","5","Asian",10413.2588140936
"E12000006",2014,"Males","0-24","1","Black",5340.35625842408
"E12000006",2014,"Males","0-24","2","Black",7417.810848899
"E12000006",2014,"Males","0-24","3","Black",6584.56625778779
"E12000006",2014,"Males","0-24","4","Black",4083.33051697192
"E12000006",2014,"Males","0-24","5","Black",3260.79069428804
"E12000006",2014,"Males","0-24","1","Mixed",6245.898924582
"E12000006",2014,"Males","0-24","2","Mixed",8372.43246896606
"E12000006",2014,"Males","0-24","3","Mixed",9606.74700287756
"E12000006",2014,"Males","0-24","4","Mixed",8124.41269258255
"E12000006",2014,"Males","0-24","5","Mixed",9032.63697988552
"E12000006",2014,"Males","0-24","1","Other",1039.97721376221
"E12000006",2014,"Males","0-24","2","Other",989.677103047139
"E12000006",2014,"Males","0-24","3","Other",1540.88476714637
"E12000006",2014,"Males","0-24","4","Other",1129.76891763256
"E12000006",2014,"Males","0-24","5","Other",1042.69075739094
"E12000006",2014,"Males","0-24","1","White",80999.4749974031
"E12000006",2014,"Males","0-24","2","White",135761.410806306
"E12000006",2014,"Males","0-24","3","White",188752.50788364
"E12000006",2014,"Males","0-24","4","White",169421.196646015
"E12000006",2014,"Males","0-24","5","White",200412.622754306
"E12000006",2014,"Males","25-49","1","Asian",12989.0387416782
"E12000006",2014,"Males","25-49","2","Asian",15639.6910078525
"E12000006",2014,"Males","25-49","3","Asian",16206.693160901
"E12000006",2014,"Males","25-49","4","Asian",11966.1327733225
"E12000006",2014,"Males","25-49","5","Asian",12538.2019113435
"E12000006",2014,"Males","25-49","1","Black",5342.63792245963
"E12000006",2014,"Males","25-49","2","Black",7766.34293341714
"E12000006",2014,"Males","25-49","3","Black",7105.07517797497
"E12000006",2014,"Males","25-49","4","Black",4579.18341517397
"E12000006",2014,"Males","25-49","5","Black",3751.24669626315
"E12000006",2014,"Males","25-49","1","Mixed",2743.21975257781
"E12000006",2014,"Males","25-49","2","Mixed",3209.26175483279
"E12000006",2014,"Males","25-49","3","Mixed",4187.80619614141
"E12000006",2014,"Males","25-49","4","Mixed",3312.376054697
"E12000006",2014,"Males","25-49","5","Mixed",3416.28775360039
"E12000006",2014,"Males","25-49","1","Other",1963.85350844712
"E12000006",2014,"Males","25-49","2","Other",1793.15553524973
"E12000006",2014,"Males","25-49","3","Other",2500.0620429406
"E12000006",2014,"Males","25-49","4","Other",1709.10945456867
"E12000006",2014,"Males","25-49","5","Other",1631.05210176751
"E12000006",2014,"Males","25-49","1","White",83309.2500755638
"E12000006",2014,"Males","25-49","2","White",150228.54876912
"E12000006",2014,"Males","25-49","3","White",213146.363421984
"E12000006",2014,"Males","25-49","4","White",192685.198301804
"E12000006",2014,"Males","25-49","5","White",217855.211536319
"E12000006",2014,"Males","50-64","1","Asian",2472.72827498937
"E12000006",2014,"Males","50-64","2","Asian",3532.96267472984
"E12000006",2014,"Males","50-64","3","Asian",3647.5649926635
"E12000006",2014,"Males","50-64","4","Asian",3309.11125098329
"E12000006",2014,"Males","50-64","5","Asian",4309.07441548136
"E12000006",2014,"Males","50-64","1","Black",1563.06669055133
"E12000006",2014,"Males","50-64","2","Black",2273.21126899984
"E12000006",2014,"Males","50-64","3","Black",2238.47101465178
"E12000006",2014,"Males","50-64","4","Black",1618.83000717409
"E12000006",2014,"Males","50-64","5","Black",1326.92897141214
"E12000006",2014,"Males","50-64","1","Mixed",478.783025954473
"E12000006",2014,"Males","50-64","2","Mixed",700.263089797098
"E12000006",2014,"Males","50-64","3","Mixed",879.271498391795
"E12000006",2014,"Males","50-64","4","Mixed",839.056904847531
"E12000006",2014,"Males","50-64","5","Mixed",846.919165753981
"E12000006",2014,"Males","50-64","1","Other",242.001628816945
"E12000006",2014,"Males","50-64","2","Other",363.858429144338
"E12000006",2014,"Males","50-64","3","Other",554.698425571951
"E12000006",2014,"Males","50-64","4","Other",519.400911929318
"E12000006",2014,"Males","50-64","5","Other",597.378316509765
"E12000006",2014,"Males","50-64","1","White",41553.4203796903
"E12000006",2014,"Males","50-64","2","White",84120.7045373309
"E12000006",2014,"Males","50-64","3","White",130414.99406872
"E12000006",2014,"Males","50-64","4","White",120820.600925064
"E12000006",2014,"Males","50-64","5","White",139778.699130841
"E12000006",2014,"Males","65-74","1","Asian",800.915936245478
"E12000006",2014,"Males","65-74","2","Asian",948.99406693705
"E12000006",2014,"Males","65-74","3","Asian",1085.95559577739
"E12000006",2014,"Males","65-74","4","Asian",994.021090340795
"E12000006",2014,"Males","65-74","5","Asian",1282.22192797813
"E12000006",2014,"Males","65-74","1","Black",329.153029724827
"E12000006",2014,"Males","65-74","2","Black",390.718555571145
"E12000006",2014,"Males","65-74","3","Black",345.358570577648
"E12000006",2014,"Males","65-74","4","Black",254.040849523641
"E12000006",2014,"Males","65-74","5","Black",189.020117066761
"E12000006",2014,"Males","65-74","1","Mixed",107.470463566045
"E12000006",2014,"Males","65-74","2","Mixed",165.523142708793
"E12000006",2014,"Males","65-74","3","Mixed",215.43414003204
"E12000006",2014,"Males","65-74","4","Mixed",184.702273786223
"E12000006",2014,"Males","65-74","5","Mixed",221.346342311788
"E12000006",2014,"Males","65-74","1","Other",48.7569828782341
"E12000006",2014,"Males","65-74","2","Other",89.9761361255901
"E12000006",2014,"Males","65-74","3","Other",126.06666494199
"E12000006",2014,"Males","65-74","4","Other",115.793367807152
"E12000006",2014,"Males","65-74","5","Other",189.798015505124
"E12000006",2014,"Males","65-74","1","White",20959.7035875903
"E12000006",2014,"Males","65-74","2","White",46108.7880986598
"E12000006",2014,"Males","65-74","3","White",76091.1850286688
"E12000006",2014,"Males","65-74","4","White",68039.4424185398
"E12000006",2014,"Males","65-74","5","White",76429.6135971354
"E12000006",2014,"Males","75-84","1","Asian",446.018376454727
"E12000006",2014,"Males","75-84","2","Asian",532.342462777271
"E12000006",2014,"Males","75-84","3","Asian",607.295176046636
"E12000006",2014,"Males","75-84","4","Asian",547.613247370842
"E12000006",2014,"Males","75-84","5","Asian",733.078765723624
"E12000006",2014,"Males","75-84","1","Black",243.899796232382
"E12000006",2014,"Males","75-84","2","Black",291.634844431186
"E12000006",2014,"Males","75-84","3","Black",256.983810918302
"E12000006",2014,"Males","75-84","4","Black",186.221433811878
"E12000006",2014,"Males","75-84","5","Black",143.794816592538
"E12000006",2014,"Males","75-84","1","Mixed",64.2497568776491
"E12000006",2014,"Males","75-84","2","Mixed",99.6788192201774
"E12000006",2014,"Males","75-84","3","Mixed",129.335825807437
"E12000006",2014,"Males","75-84","4","Mixed",109.236339265227
"E12000006",2014,"Males","75-84","5","Mixed",135.855222822668
"E12000006",2014,"Males","75-84","1","Other",17.3077374048541
"E12000006",2014,"Males","75-84","2","Other",32.1730777240715
"E12000006",2014,"Males","75-84","3","Other",44.9392359648163
"E12000006",2014,"Males","75-84","4","Other",40.6630254979297
"E12000006",2014,"Males","75-84","5","Other",69.1698389044495
"E12000006",2014,"Males","75-84","1","White",11836.5243330533
"E12000006",2014,"Males","75-84","2","White",26229.1707958593
"E12000006",2014,"Males","75-84","3","White",43151.4459512535
"E12000006",2014,"Males","75-84","4","White",38011.2659540431
"E12000006",2014,"Males","75-84","5","White",44312.101355942
"E12000006",2014,"Males","85+","1","Asian",88.2063125342838
"E12000006",2014,"Males","85+","2","Asian",103.48007146994
"E12000006",2014,"Males","85+","3","Asian",112.140880524891
